id,topicType,rating,recommended,title,text,author,positiveFeedbackCount,negativeFeedbackCount,commentCount,writeCommentUrl,submissionTime,brandResponses,badges,photos,qualityRating,valueRating,easeOfUseRating,daysOfOwnership,pros,cons,secondaryRatings,sku,sort,pageSize
457b77e2-9f25-3796-9eed-1882d362db36,review,5,True,Excellent air fryer!,"I’ve been using this air fryer for a while and overall I’m very happy with it. The glass bowls feel much safer than traditional non-stick baskets and they’re easy to clean. Food comes out crispy on the outside and juicy inside, especially wings and fries.
The capacity is great for family meals. The only downsides are that it takes up some counter space and the glass gets very hot, so you need oven mitts. It’s a bit pricey, but the quality and performance make it worth it.",HongChen,0,0,0,/site/reviews/submission/6650389/review/412306471?campaignid=RR_&return=,2026-01-09T11:01:16.000-06:00,[],"[{'badgeCode': 'Incentivized', 'badgeDescription': 'This reviewer received promo considerations or sweepstakes entry for writing a review.', 'badgeName': 'Incentivized', 'badgeType': 'Custom', 'fileName': None, 'iconText': None, 'iconPath': None, 'index': 90900}, {'badgeCode': 'VerifiedPurchaser', 'badgeDescription': 'We’ve verified that this content was written by people who purchased this item at Best Buy.', 'badgeName': 'Verified Purchaser', 'badgeType': 'Custom', 'fileName': 'badgeContextual-verifiedPurchaser.jpg', 'imageURL': 'https://bestbuy.ugc.bazaarvoice.com/static/3545w/badgeContextual-verifiedPurchaser.jpg', 'iconText': 'Verified Purchase', 'iconPath': '/ugc-raas/ugc-common-assets/ugc-badge-verified-check.svg', 'index': 100000, 'iconUrl': 'https://www.bestbuy.com/~assets/bby/_com/ugc-raas/ugc-common-assets/ugc-badge-verified-check.svg'}]","[{'photoId': 'cbed88a4-8e1c-34ff-ad06-be98a5b276dc', 'caption': None, 'normalUrl': 'https://photos-us.bazaarvoice.com/photo/2/cGhvdG86YmVzdGJ1eQ/37ae3b90-27c0-5db9-a1aa-74592d013fe2', 'piscesUrl': 'https://pisces.bbystatic.com/image2/BestBuy_US/ugc/photos/thumbnail/653137e1d33024d627cea7a2a62a8e94.jpg', 'thumbnailUrl': 'https://photos-us.bazaarvoice.com/photo/2/cGhvdG86YmVzdGJ1eQ/51939b22-5066-5a30-abbe-b60ef691e8d3', 'reviewId': '457b77e2-9f25-3796-9eed-1882d362db36'}, {'photoId': 'e608a7eb-e45e-3a27-ad1d-3a0deb59d6e0', 'caption': None, 'normalUrl': 'https://photos-us.bazaarvoice.com/photo/2/cGhvdG86YmVzdGJ1eQ/710b4198-2cb1-5b9e-9be9-3100aab79456', 'piscesUrl': 'https://pisces.bbystatic.com/image2/BestBuy_US/ugc/photos/thumbnail/16461dc3c601f3cf6cff9e1f29ce7600.jpg', 'thumbnailUrl': 'https://photos-us.bazaarvoice.com/photo/2/cGhvdG86YmVzdGJ1eQ/a7f9f629-00d0-5705-a500-1a127eacbb99', 'reviewId': '457b77e2-9f25-3796-9eed-1882d362db36'}, {'photoId': 'ae53196f-5655-3cbb-b8d3-802ae4d56ab9', 'caption': None, 'normalUrl': 'https://photos-us.bazaarvoice.com/photo/2/cGhvdG86YmVzdGJ1eQ/a1acdd48-5d4a-553f-bf18-7de63eec0e3f', 'piscesUrl': 'https://pisces.bbystatic.com/image2/BestBuy_US/ugc/photos/thumbnail/f8c29120e57b92b2efc352d18c5818dc.jpg', 'thumbnailUrl': 'https://photos-us.bazaarvoice.com/photo/2/cGhvdG86YmVzdGJ1eQ/8fcdda78-7a2b-50b1-b099-4d0cb2e0fe63', 'reviewId': '457b77e2-9f25-3796-9eed-1882d362db36'}]",5.0,5.0,5.0,42.0,,,"[{'attribute': 'Value', 'value': 5, 'attributeLabel': 'Value', 'valueLabel': 'Excellent'}, {'attribute': 'Quality', 'value': 5, 'attributeLabel': 'Quality', 'valueLabel': 'Excellent'}, {'attribute': 'EaseofUse', 'value': 5, 'attributeLabel': 'Ease of Use', 'valueLabel': 'Excellent'}]",6650389,BEST_REVIEW,20
f97abdb3-30a8-3bc9-988e-087b9b313b5c,review,5,True,Air fryer heaven,This is the absolutly the best one of all the air fryers I have ever owned. I can load up raw chicken and in 20 minutes. I am eating the best wings. Even buffalo wild wings is jelly.  I use non aluminum baking powder and seasoning for some super crispy wings. I would buy another one,BigBadJohn,0,0,0,/site/reviews/submission/6650389/review/412860640?campaignid=RR_&return=,2026-01-13T15:26:09.000-06:00,[],"[{'badgeCode': 'Incentivized', 'badgeDescription': 'This reviewer received promo considerations or sweepstakes entry for writing a review.', 'badgeName': 'Incentivized', 'badgeType': 'Custom', 'fileName': None, 'iconText': None, 'iconPath': None, 'index': 90900}, {'badgeCode': 'VerifiedPurchaser', 'badgeDescription': 'We’ve verified that this content was written by people who purchased this item at Best Buy.', 'badgeName': 'Verified Purchaser', 'badgeType': 'Custom', 'fileName': 'badgeContextual-verifiedPurchaser.jpg', 'imageURL': 'https://bestbuy.ugc.bazaarvoice.com/static/3545w/badgeContextual-verifiedPurchaser.jpg', 'iconText': 'Verified Purchase', 'iconPath': '/ugc-raas/ugc-common-assets/ugc-badge-verified-check.svg', 'index': 100000, 'iconUrl': 'https://www.bestbuy.com/~assets/bby/_com/ugc-raas/ugc-common-assets/ugc-badge-verified-check.svg'}]","[{'photoId': 'e822763c-52e4-37ba-9a26-5973c6cf2023', 'caption': None, 'normalUrl': 'https://photos-us.bazaarvoice.com/photo/2/cGhvdG86YmVzdGJ1eQ/192c3aeb-dd6e-5630-ac5b-94b126742263', 'piscesUrl': 'https://pisces.bbystatic.com/image2/BestBuy_US/ugc/photos/thumbnail/a19c388ccc5cc0fdf905aef424fe74f9.jpg', 'thumbnailUrl': 'https://photos-us.bazaarvoice.com/photo/2/cGhvdG86YmVzdGJ1eQ/53f0a7cb-f726-5736-8125-6dc8c74ade8d', 'reviewId': 'f97abdb3-30a8-3bc9-988e-087b9b313b5c'}]",5.0,5.0,5.0,21.0,,,"[{'attribute': 'Value', 'value': 5, 'attributeLabel': 'Value', 'valueLabel': 'Excellent'}, {'attribute': 'Quality', 'value': 5, 'attributeLabel': 'Quality', 'valueLabel': 'Excellent'}, {'attribute': 'EaseofUse', 'value': 5, 'attributeLabel': 'Ease of Use', 'valueLabel': 'Excellent'}]",6650389,BEST_REVIEW,20
56c60e5c-6bc9-35a0-8dbb-eb09fe6bfe87,review,5,True,Ninja crispi pro,"I bought this for myself in for my best friend to replace my air fryer. I am a ninja girl and I love this product. Also, I could make a whole chicken in it. It’s almost like a mini oven.",TandreaM,3,0,0,/site/reviews/submission/6650389/review/410546759?campaignid=RR_&return=,2025-12-28T01:16:22.000-06:00,[],"[{'badgeCode': 'Incentivized', 'badgeDescription': 'This reviewer received promo considerations or sweepstakes entry for writing a review.', 'badgeName': 'Incentivized', 'badgeType': 'Custom', 'fileName': None, 'iconText': None, 'iconPath': None, 'index': 90900}, {'badgeCode': 'VerifiedPurchaser', 'badgeDescription': 'We’ve verified that this content was written by people who purchased this item at Best Buy.', 'badgeName': 'Verified Purchaser', 'badgeType': 'Custom', 'fileName': 'badgeContextual-verifiedPurchaser.jpg', 'imageURL': 'https://bestbuy.ugc.bazaarvoice.com/static/3545w/badgeContextual-verifiedPurchaser.jpg', 'iconText': 'Verified Purchase', 'iconPath': '/ugc-raas/ugc-common-assets/ugc-badge-verified-check.svg', 'index': 100000, 'iconUrl': 'https://www.bestbuy.com/~assets/bby/_com/ugc-raas/ugc-common-assets/ugc-badge-verified-check.svg'}]","[{'photoId': 'c98c1849-0263-33dd-80c2-1e9fa5721ef8', 'caption': None, 'normalUrl': 'https://photos-us.bazaarvoice.com/photo/2/cGhvdG86YmVzdGJ1eQ/dc6670a8-7400-5c1c-b466-ee2c8cf45f0f', 'piscesUrl': 'https://pisces.bbystatic.com/image2/BestBuy_US/ugc/photos/thumbnail/e015c4fc0576ebc0a50d95d17ba9b943.jpg', 'thumbnailUrl': 'https://photos-us.bazaarvoice.com/photo/2/cGhvdG86YmVzdGJ1eQ/aa60e5ac-b05b-5bf6-8147-8aa386a5ce95', 'reviewId': '56c60e5c-6bc9-35a0-8dbb-eb09fe6bfe87'}]",5.0,5.0,5.0,,,,"[{'attribute': 'Value', 'value': 5, 'attributeLabel': 'Value', 'valueLabel': 'Excellent'}, {'attribute': 'Quality', 'value': 5, 'attributeLabel': 'Quality', 'valueLabel': 'Excellent'}, {'attribute': 'EaseofUse', 'value': 5, 'attributeLabel': 'Ease of Use', 'valueLabel': 'Excellent'}]",6650389,BEST_REVIEW,20
ee82a8c4-bd0b-369b-a445-5e3cf0d3a89b,review,5,True,BEST ALL IN ONE APPLIANCE,"This is best kitchen appliance for all in one cooking. I've used it for everything from reheating leftovers, to making PERFECTLY CRUNCHY panko shrimp, to roasting vegetables and making the best CRISPY FRIED chicken!!!",MichelleM,1,0,0,/site/reviews/submission/6650389/review/406982245?campaignid=RR_&return=,2025-12-03T11:09:55.000-06:00,[],"[{'badgeCode': 'Incentivized', 'badgeDescription': 'This reviewer received promo considerations or sweepstakes entry for writing a review.', 'badgeName': 'Incentivized', 'badgeType': 'Custom', 'fileName': None, 'iconText': None, 'iconPath': None, 'index': 90900}, {'badgeCode': 'VerifiedPurchaser', 'badgeDescription': 'We’ve verified that this content was written by people who purchased this item at Best Buy.', 'badgeName': 'Verified Purchaser', 'badgeType': 'Custom', 'fileName': 'badgeContextual-verifiedPurchaser.jpg', 'imageURL': 'https://bestbuy.ugc.bazaarvoice.com/static/3545w/badgeContextual-verifiedPurchaser.jpg', 'iconText': 'Verified Purchase', 'iconPath': '/ugc-raas/ugc-common-assets/ugc-badge-verified-check.svg', 'index': 100000, 'iconUrl': 'https://www.bestbuy.com/~assets/bby/_com/ugc-raas/ugc-common-assets/ugc-badge-verified-check.svg'}]","[{'photoId': 'f468f165-bf24-329f-85c9-0a862c9f3469', 'caption': None, 'normalUrl': 'https://photos-us.bazaarvoice.com/photo/2/cGhvdG86YmVzdGJ1eQ/4ddf0cac-fbbf-52db-ba83-09aab37e5b3e', 'piscesUrl': 'https://pisces.bbystatic.com/image2/BestBuy_US/ugc/photos/thumbnail/d558c05ae6419ff0696ff005a1438632.jpg', 'thumbnailUrl': 'https://photos-us.bazaarvoice.com/photo/2/cGhvdG86YmVzdGJ1eQ/776cb91e-8762-5832-a1de-c91452625698', 'reviewId': 'ee82a8c4-bd0b-369b-a445-5e3cf0d3a89b'}, {'photoId': 'f3063dfa-3322-3f98-9b69-384b8a85ac31', 'caption': None, 'normalUrl': 'https://photos-us.bazaarvoice.com/photo/2/cGhvdG86YmVzdGJ1eQ/bbe5dac4-64fb-5723-bdd1-09148b49b0af', 'piscesUrl': 'https://pisces.bbystatic.com/image2/BestBuy_US/ugc/photos/thumbnail/f8cb97f20255c958f865b2632de1b533.jpg', 'thumbnailUrl': 'https://photos-us.bazaarvoice.com/photo/2/cGhvdG86YmVzdGJ1eQ/c1f41973-79e7-5ef0-ac2a-c841c6f2121a', 'reviewId': 'ee82a8c4-bd0b-369b-a445-5e3cf0d3a89b'}]",5.0,5.0,5.0,14.0,,,"[{'attribute': 'Value', 'value': 5, 'attributeLabel': 'Value', 'valueLabel': 'Excellent'}, {'attribute': 'Quality', 'value': 5, 'attributeLabel': 'Quality', 'valueLabel': 'Excellent'}, {'attribute': 'EaseofUse', 'value': 5, 'attributeLabel': 'Ease of Use', 'valueLabel': 'Excellent'}]",6650389,BEST_REVIEW,20
5f52cbe9-4ac7-38e0-aa36-0983676a851f,review,4,True,"Love the Glass, Wish It Had More Baskets","I’m really happy with my Ninja Crispipro Air Fryer! I love that it has a glass design, it looks great and lets you see your food while cooking. My only minor gripe is that, for the price, it only comes with two baskets. Overall, a fantastic purchase!",MonicaD,0,0,0,/site/reviews/submission/6650389/review/412998660?campaignid=RR_&return=,2026-01-14T18:29:19.000-06:00,[],"[{'badgeCode': 'Incentivized', 'badgeDescription': 'This reviewer received promo considerations or sweepstakes entry for writing a review.', 'badgeName': 'Incentivized', 'badgeType': 'Custom', 'fileName': None, 'iconText': None, 'iconPath': None, 'index': 90900}, {'badgeCode': 'VerifiedPurchaser', 'badgeDescription': 'We’ve verified that this content was written by people who purchased this item at Best Buy.', 'badgeName': 'Verified Purchaser', 'badgeType': 'Custom', 'fileName': 'badgeContextual-verifiedPurchaser.jpg', 'imageURL': 'https://bestbuy.ugc.bazaarvoice.com/static/3545w/badgeContextual-verifiedPurchaser.jpg', 'iconText': 'Verified Purchase', 'iconPath': '/ugc-raas/ugc-common-assets/ugc-badge-verified-check.svg', 'index': 100000, 'iconUrl': 'https://www.bestbuy.com/~assets/bby/_com/ugc-raas/ugc-common-assets/ugc-badge-verified-check.svg'}]","[{'photoId': '3af0db3f-3e0e-3c57-a899-102b8ce87564', 'caption': None, 'normalUrl': 'https://photos-us.bazaarvoice.com/photo/2/cGhvdG86YmVzdGJ1eQ/8ed6bd50-5155-52e9-a004-3dd5c9ae4715', 'piscesUrl': 'https://pisces.bbystatic.com/image2/BestBuy_US/ugc/photos/thumbnail/c3352b7d42ec82735cea15dea53e24b6.jpg', 'thumbnailUrl': 'https://photos-us.bazaarvoice.com/photo/2/cGhvdG86YmVzdGJ1eQ/dff17572-72a4-59ca-80b6-d64295025928', 'reviewId': '5f52cbe9-4ac7-38e0-aa36-0983676a851f'}]",4.0,3.0,4.0,,,,"[{'attribute': 'Value', 'value': 3, 'attributeLabel': 'Value', 'valueLabel': 'Average'}, {'attribute': 'Quality', 'value': 4, 'attributeLabel': 'Quality', 'valueLabel': 'Good'}, {'attribute': 'EaseofUse', 'value': 4, 'attributeLabel': 'Ease of Use', 'valueLabel': 'Good'}]",6650389,BEST_REVIEW,20
635a0ae0-c1bb-364d-966a-5477ca6e1181,review,5,True,Ninja 6-1,Great product little pricey but quality is always expensive,Buyer,0,0,0,/site/reviews/submission/6650389/review/413224762?campaignid=RR_&return=,2026-01-16T14:40:21.000-06:00,[],"[{'badgeCode': 'Incentivized', 'badgeDescription': 'This reviewer received promo considerations or sweepstakes entry for writing a review.', 'badgeName': 'Incentivized', 'badgeType': 'Custom', 'fileName': None, 'iconText': None, 'iconPath': None, 'index': 90900}, {'badgeCode': 'VerifiedPurchaser', 'badgeDescription': 'We’ve verified that this content was written by people who purchased this item at Best Buy.', 'badgeName': 'Verified Purchaser', 'badgeType': 'Custom', 'fileName': 'badgeContextual-verifiedPurchaser.jpg', 'imageURL': 'https://bestbuy.ugc.bazaarvoice.com/static/3545w/badgeContextual-verifiedPurchaser.jpg', 'iconText': 'Verified Purchase', 'iconPath': '/ugc-raas/ugc-common-assets/ugc-badge-verified-check.svg', 'index': 100000, 'iconUrl': 'https://www.bestbuy.com/~assets/bby/_com/ugc-raas/ugc-common-assets/ugc-badge-verified-check.svg'}]","[{'photoId': '1e599f6d-de2e-35d8-812a-33cff50f05a0', 'caption': None, 'normalUrl': 'https://photos-us.bazaarvoice.com/photo/2/cGhvdG86YmVzdGJ1eQ/a4ec5938-23cf-56ba-ac1e-60798184a8d4', 'piscesUrl': 'https://pisces.bbystatic.com/image2/BestBuy_US/ugc/photos/thumbnail/f0cfb7eb1d3abb5473e6f6d31e12a1c1.jpg', 'thumbnailUrl': 'https://photos-us.bazaarvoice.com/photo/2/cGhvdG86YmVzdGJ1eQ/79434a11-41aa-5a57-9198-6c9123e6aba8', 'reviewId': '635a0ae0-c1bb-364d-966a-5477ca6e1181'}]",5.0,4.0,5.0,49.0,,,"[{'attribute': 'Value', 'value': 4, 'attributeLabel': 'Value', 'valueLabel': 'Good'}, {'attribute': 'Quality', 'value': 5, 'attributeLabel': 'Quality', 'valueLabel': 'Excellent'}, {'attribute': 'EaseofUse', 'value': 5, 'attributeLabel': 'Ease of Use', 'valueLabel': 'Excellent'}]",6650389,BEST_REVIEW,20
8c26d93f-a4d9-3661-934a-eebeda158072,review,5,True,Best Air Dryer,Love the glass airfryer. It is easy to clean and cooks great.,KayB,1,0,0,/site/reviews/submission/6650389/review/408354359?campaignid=RR_&return=,2025-12-12T11:01:40.000-06:00,[],"[{'badgeCode': 'Incentivized', 'badgeDescription': 'This reviewer received promo considerations or sweepstakes entry for writing a review.', 'badgeName': 'Incentivized', 'badgeType': 'Custom', 'fileName': None, 'iconText': None, 'iconPath': None, 'index': 90900}, {'badgeCode': 'VerifiedPurchaser', 'badgeDescription': 'We’ve verified that this content was written by people who purchased this item at Best Buy.', 'badgeName': 'Verified Purchaser', 'badgeType': 'Custom', 'fileName': 'badgeContextual-verifiedPurchaser.jpg', 'imageURL': 'https://bestbuy.ugc.bazaarvoice.com/static/3545w/badgeContextual-verifiedPurchaser.jpg', 'iconText': 'Verified Purchase', 'iconPath': '/ugc-raas/ugc-common-assets/ugc-badge-verified-check.svg', 'index': 100000, 'iconUrl': 'https://www.bestbuy.com/~assets/bby/_com/ugc-raas/ugc-common-assets/ugc-badge-verified-check.svg'}]","[{'photoId': '9a4808d4-9e91-3caf-8e5b-a9b2cebbcf83', 'caption': None, 'normalUrl': 'https://photos-us.bazaarvoice.com/photo/2/cGhvdG86YmVzdGJ1eQ/9c5de428-fba7-5167-98de-e5789a44f4ee', 'piscesUrl': 'https://pisces.bbystatic.com/image2/BestBuy_US/ugc/photos/thumbnail/05ed8d24b6267b9ccde227f8fe55da87.jpg', 'thumbnailUrl': 'https://photos-us.bazaarvoice.com/photo/2/cGhvdG86YmVzdGJ1eQ/cf6f0c33-10a3-5874-8bc3-e5a1205e4425', 'reviewId': '8c26d93f-a4d9-3661-934a-eebeda158072'}]",5.0,5.0,5.0,,,,"[{'attribute': 'Value', 'value': 5, 'attributeLabel': 'Value', 'valueLabel': 'Excellent'}, {'attribute': 'Quality', 'value': 5, 'attributeLabel': 'Quality', 'valueLabel': 'Excellent'}, {'attribute': 'EaseofUse', 'value': 5, 'attributeLabel': 'Ease of Use', 'valueLabel': 'Excellent'}]",6650389,BEST_REVIEW,20
4d5644a3-c9aa-35e6-8bff-8249460129c4,review,5,True,Ninja - Crispi Pro,This air fryer is the best I have ever used. I love the design and size because it's not too big and bulky for the counter.  I think the glass container is extremely smart and easy to clean.,VLKochan1,0,0,0,/site/reviews/submission/6650389/review/411304636?campaignid=RR_&return=,2026-01-02T10:27:43.000-06:00,[],"[{'badgeCode': 'Incentivized', 'badgeDescription': 'This reviewer received promo considerations or sweepstakes entry for writing a review.', 'badgeName': 'Incentivized', 'badgeType': 'Custom', 'fileName': None, 'iconText': None, 'iconPath': None, 'index': 90900}, {'badgeCode': 'VerifiedPurchaser', 'badgeDescription': 'We’ve verified that this content was written by people who purchased this item at Best Buy.', 'badgeName': 'Verified Purchaser', 'badgeType': 'Custom', 'fileName': 'badgeContextual-verifiedPurchaser.jpg', 'imageURL': 'https://bestbuy.ugc.bazaarvoice.com/static/3545w/badgeContextual-verifiedPurchaser.jpg', 'iconText': 'Verified Purchase', 'iconPath': '/ugc-raas/ugc-common-assets/ugc-badge-verified-check.svg', 'index': 100000, 'iconUrl': 'https://www.bestbuy.com/~assets/bby/_com/ugc-raas/ugc-common-assets/ugc-badge-verified-check.svg'}]",[],5.0,5.0,5.0,,"['Design', 'Size', 'Cleaning Ease']",,"[{'attribute': 'Value', 'value': 5, 'attributeLabel': 'Value', 'valueLabel': 'Excellent'}, {'attribute': 'Quality', 'value': 5, 'attributeLabel': 'Quality', 'valueLabel': 'Excellent'}, {'attribute': 'EaseofUse', 'value': 5, 'attributeLabel': 'Ease of Use', 'valueLabel': 'Excellent'}]",6650389,BEST_REVIEW,20
672953d2-1829-3c99-8583-881a58c8c825,review,5,True,Best Ninja Air Fryer Yet,"Best Ninja Air Fryer our family has had yet, with containers at various sizes that you can both cook and store with, and mainly the clear glass and you can see through.  Would definitely recommend or purchase again!",RoberT,1,0,0,/site/reviews/submission/6650389/review/409592884?campaignid=RR_&return=,2025-12-20T18:13:45.000-06:00,[],"[{'badgeCode': 'Incentivized', 'badgeDescription': 'This reviewer received promo considerations or sweepstakes entry for writing a review.', 'badgeName': 'Incentivized', 'badgeType': 'Custom', 'fileName': None, 'iconText': None, 'iconPath': None, 'index': 90900}, {'badgeCode': 'VerifiedPurchaser', 'badgeDescription': 'We’ve verified that this content was written by people who purchased this item at Best Buy.', 'badgeName': 'Verified Purchaser', 'badgeType': 'Custom', 'fileName': 'badgeContextual-verifiedPurchaser.jpg', 'imageURL': 'https://bestbuy.ugc.bazaarvoice.com/static/3545w/badgeContextual-verifiedPurchaser.jpg', 'iconText': 'Verified Purchase', 'iconPath': '/ugc-raas/ugc-common-assets/ugc-badge-verified-check.svg', 'index': 100000, 'iconUrl': 'https://www.bestbuy.com/~assets/bby/_com/ugc-raas/ugc-common-assets/ugc-badge-verified-check.svg'}]",[],5.0,5.0,5.0,,['Visibility'],,"[{'attribute': 'Value', 'value': 5, 'attributeLabel': 'Value', 'valueLabel': 'Excellent'}, {'attribute': 'Quality', 'value': 5, 'attributeLabel': 'Quality', 'valueLabel': 'Excellent'}, {'attribute': 'EaseofUse', 'value': 5, 'attributeLabel': 'Ease of Use', 'valueLabel': 'Excellent'}]",6650389,BEST_REVIEW,20
9a9eac6b-c046-3bc1-8aaf-b7f5942a2f69,review,5,True,Ninja's best air fryer yet!,"I've been a fan of Ninja's kitchen products since the original Foodi and this Crispi Pro is their best air fryer to date.

The glass containers make preparation and cleanup a snap, and the different sized containers included allow for a wide range of cooking, from full roasted chickens to a single serving of pizza rolls.

I have used this every day since it became a part of my kitchen and can't imagine going back to a traditional air fryer!",JeffR,1,0,0,/site/reviews/submission/6650389/review/408349897?campaignid=RR_&return=,2025-12-12T10:44:17.000-06:00,[],"[{'badgeCode': 'Incentivized', 'badgeDescription': 'This reviewer received promo considerations or sweepstakes entry for writing a review.', 'badgeName': 'Incentivized', 'badgeType': 'Custom', 'fileName': None, 'iconText': None, 'iconPath': None, 'index': 90900}, {'badgeCode': 'VerifiedPurchaser', 'badgeDescription': 'We’ve verified that this content was written by people who purchased this item at Best Buy.', 'badgeName': 'Verified Purchaser', 'badgeType': 'Custom', 'fileName': 'badgeContextual-verifiedPurchaser.jpg', 'imageURL': 'https://bestbuy.ugc.bazaarvoice.com/static/3545w/badgeContextual-verifiedPurchaser.jpg', 'iconText': 'Verified Purchase', 'iconPath': '/ugc-raas/ugc-common-assets/ugc-badge-verified-check.svg', 'index': 100000, 'iconUrl': 'https://www.bestbuy.com/~assets/bby/_com/ugc-raas/ugc-common-assets/ugc-badge-verified-check.svg'}]",[],5.0,4.0,5.0,21.0,,,"[{'attribute': 'Value', 'value': 4, 'attributeLabel': 'Value', 'valueLabel': 'Good'}, {'attribute': 'Quality', 'value': 5, 'attributeLabel': 'Quality', 'valueLabel': 'Excellent'}, {'attribute': 'EaseofUse', 'value': 5, 'attributeLabel': 'Ease of Use', 'valueLabel': 'Excellent'}]",6650389,BEST_REVIEW,20
